evaluations raw_y
620 3.2468207007
989 2.6474150871
1032 2.6165936920
1093 2.5099461728
1127 2.4350051518
1146 1.4840731915
1236 1.3460690719
1289 1.2675640316
1322 0.9404010229
1356 0.8291763637
1364 0.7804696267
1448 0.7715667898
1506 0.7692153979
1538 0.7362931294
1541 0.7025705853
1588 0.6947361838
1592 0.6819781393
1624 0.6731526464
1633 0.6668891088
1678 0.5698467460
1862 0.5428901757
1927 0.5424516983
2012 0.5402821034
2026 0.5372663557
2030 0.5313404394
2038 0.5262064682
2065 0.5231621220
2094 0.5089451855
2137 0.5064583545
2157 0.5046502767
2188 0.4984764150
2297 0.4927774432
2436 0.4907587202
2443 0.4904353750
2455 0.4902985451
2483 0.4884224445
2512 0.4876683068
2530 0.4830624296
2718 0.4819690695
2836 0.4817366536
2855 0.4814188925
2865 0.4813792402
2905 0.4811987450
2958 0.4810537991
2969 0.4807447537
2987 0.4807428342
2989 0.4806898273
2994 0.4805262011
2998 0.4800014329
3119 0.4799863915
3144 0.4799789975
3150 0.4799576378
3178 0.4797969688
3205 0.4796777249
3317 0.4796655947
3349 0.4796260980
3489 0.4796103177
3622 0.4796066959
3670 0.4795959383
3671 0.4795850874
3673 0.4795741013
3702 0.4795574194
3767 0.4795534650
3772 0.4795484606
3790 0.4795365375
3797 0.4795308352
3851 0.4795239523
3976 0.4795170137
4056 0.4795161924
4140 0.4795129087
4193 0.4795128118
4199 0.4795124209
4204 0.4795121442
4224 0.4795116480
4269 0.4795115914
4275 0.4795108689
4330 0.4795102983
4343 0.4795095537
4385 0.4795093109
4417 0.4795092572
4425 0.4795090550
4432 0.4795083887
4519 0.4795081944
4529 0.4795079803
4543 0.4795076889
4548 0.4795076653
4717 0.4795076355
4740 0.4795075783
4770 0.4795075512
4781 0.4795072920
4798 0.4795072712
4872 0.4795069987
4994 0.4795069766
5029 0.4795069177
5055 0.4795069054
5097 0.4795068912
5175 0.4795068674
5184 0.4795068566
5189 0.4795068511
5213 0.4795068499
5220 0.4795068049
5242 0.4795068001
5252 0.4795067849
5288 0.4795067673
5379 0.4795067634
5450 0.4795067617
5523 0.4795067595
5578 0.4795067478
5582 0.4795067467
5595 0.4795067399
5761 0.4795067374
5789 0.4795067352
5799 0.4795067351
5818 0.4795067345
5862 0.4795067340
5917 0.4795067338
5932 0.4795067334
5941 0.4795067328
5996 0.4795067326
5998 0.4795067305
6093 0.4795067302
6126 0.4795067300
6134 0.4795067299
6167 0.4795067297
6172 0.4795067295
6196 0.4795067290
6237 0.4795067288
6286 0.4795067284
6358 0.4795067280
6567 0.4795067279
7295 0.4795067277
9727 0.4615691001
9769 0.4506675281
9788 0.3862610296
9803 0.3844275118
9818 0.3576127862
9903 0.3103848876
9972 0.3042442475
10019 0.2924751079
10157 0.2909754482
10184 0.2899100000
10197 0.2880083710
10201 0.2861802720
10207 0.2810807723
10224 0.2810749660
10232 0.2744995862
10299 0.2656351562
10398 0.2601051360
10421 0.2578157091
10502 0.2572395321
10620 0.2571513203
10669 0.2567435018
10748 0.2557276404
10975 0.2556625684
10985 0.2554981572
11051 0.2552491756
11097 0.2551186888
11107 0.2549077569
11120 0.2548417296
11148 0.2548044114
11169 0.2546491766
11277 0.2546467421
11285 0.2546200469
11302 0.2545859459
11361 0.2545446519
11362 0.2544535618
11487 0.2544348246
11495 0.2544249367
11509 0.2544044155
11548 0.2543720624
11615 0.2543708682
11631 0.2543598342
11719 0.2543453186
11756 0.2543323673
11800 0.2543294455
11814 0.2543195833
11870 0.2543180667
11928 0.2543128886
11976 0.2543105525
12013 0.2543067071
12113 0.2543035309
12331 0.2543029674
12342 0.2543028399
12381 0.2543019918
12400 0.2543017443
12426 0.2543005146
12499 0.2543004704
12578 0.2543003030
12586 0.2543001033
12609 0.2542999832
12657 0.2542998542
12663 0.2542995321
12761 0.2542995016
12770 0.2542994900
12832 0.2542994352
12870 0.2542993692
12966 0.2542993285
13055 0.2542993238
13058 0.2542993227
13088 0.2542993223
13174 0.2542993147
13186 0.2542992904
13219 0.2542992889
13253 0.2542992850
13254 0.2542992672
13282 0.2542992504
13315 0.2542992441
13372 0.2542992389
13398 0.2542992157
13403 0.2542991978
13483 0.2542991958
13497 0.2542991954
13501 0.2542991745
13544 0.2542991645
13551 0.2542991611
13628 0.2542991598
13634 0.2542991550
13666 0.2542991528
13795 0.2542991522
13805 0.2542991519
13837 0.2542991518
13870 0.2542991506
13888 0.2542991501
13910 0.2542991497
13919 0.2542991493
14030 0.2542991488
14044 0.2542991482
14049 0.2542991481
14056 0.2542991474
14144 0.2542991469
14190 0.2542991460
14191 0.2542991457
14262 0.2542991454
14286 0.2542991451
14373 0.2542991450
14543 0.2542991449
14982 0.2542991448
50000 0.5042002314
evaluations raw_y
1 12.6731365796
2 7.2940030943
15 5.9093071325
32 4.9858587844
41 3.3978082808
527 2.7705615864
850 2.6638541587
1059 2.2625846953
1111 2.2203324679
1260 2.1625537421
1282 2.1044591005
1309 1.9914320588
1354 1.7748394489
1364 1.5865588147
1407 1.3791581454
1456 1.3130223439
1506 1.2967919077
1681 1.2473387815
1750 1.2050739808
1835 1.2014958525
1869 1.1825589203
1884 1.1109538624
2143 1.1059162792
2205 1.1031299758
2270 1.1030066079
2336 1.0995335317
2355 1.0954702469
2431 1.0921369884
2439 1.0877773041
2502 1.0860395084
2616 1.0858828317
2668 1.0849639198
2690 1.0837911555
2800 1.0837502209
2807 1.0829279379
2852 1.0828113638
2883 1.0828048684
2891 1.0825187679
2919 1.0824884941
2962 1.0821588379
3042 1.0819844899
3068 1.0816325147
3072 1.0815879336
3077 1.0815245629
3142 1.0813949089
3176 1.0813650042
3200 1.0812664835
3211 1.0812398641
3316 1.0812148776
3341 1.0810990806
3448 1.0810894297
3471 1.0810503346
3518 1.0810182736
3526 1.0809940175
3579 1.0809812725
3598 1.0809670601
3620 1.0809493496
3647 1.0809401915
3688 1.0809275924
3751 1.0809146457
3778 1.0809044000
3870 1.0809009458
3889 1.0809004782
3890 1.0808928385
3918 1.0808794454
4072 1.0808782709
4144 1.0808781217
4151 1.0808772815
4180 1.0808751082
4189 1.0808744248
4226 1.0808723593
4241 1.0808712572
4260 1.0808712330
4306 1.0808702820
4321 1.0808699595
4358 1.0808686527
4398 1.0808684789
4416 1.0808663090
4454 1.0808660972
4483 1.0808653533
4525 1.0808651061
4732 1.0808649259
4757 1.0808647497
4758 1.0808646515
4810 1.0808644821
4894 1.0808644092
4925 1.0808643545
4982 1.0808642781
5008 1.0808642212
5020 1.0808642142
5022 1.0808642019
5025 1.0808641922
5048 1.0808641261
5060 1.0808640476
5066 1.0808639648
5094 1.0808638881
5154 1.0808638781
5157 1.0808638600
5177 1.0808637420
5372 1.0808637387
5377 1.0808637190
5457 1.0808637169
5495 1.0808636936
5878 1.0808636911
5907 1.0808636900
5954 1.0808636890
6101 1.0808636889
6115 1.0808636886
6130 1.0808636883
6348 1.0808636879
6354 1.0808636875
8473 1.0385184519
8500 0.8987462720
8585 0.8567364440
8604 0.7930962915
8627 0.7807050901
8635 0.7564848531
8650 0.6586481078
8768 0.6185030121
8829 0.5870922139
8901 0.5720588020
8960 0.5506529865
9013 0.5311975104
9074 0.5251706075
9097 0.5133653678
9147 0.5125610022
9207 0.5090157933
9258 0.5038654254
9281 0.4926815007
9307 0.4908723903
9335 0.4856002402
9514 0.4849345795
9516 0.4839962113
9545 0.4836077994
9546 0.4822084437
9557 0.4820508972
9578 0.4805861127
9599 0.4800394958
9640 0.4784208122
9660 0.4772117440
9708 0.4771185959
9733 0.4767213717
9761 0.4755287036
9793 0.4753732698
9883 0.4753491209
9945 0.4749629794
10046 0.4748356627
10076 0.4745249149
10115 0.4744696215
10122 0.4743318882
10126 0.4743087903
10134 0.4741414258
10145 0.4739547403
10157 0.4738447394
10221 0.4737978279
10238 0.4736917940
10311 0.4736055032
10489 0.4735899340
10539 0.4735819206
10563 0.4735689777
10571 0.4735519350
10589 0.4735379271
10618 0.4735301643
10621 0.4734842210
10701 0.4734565680
10707 0.4734442980
10710 0.4734400820
10758 0.4734161496
10809 0.4734144519
10919 0.4734113170
10922 0.4734110692
10952 0.4734074965
11029 0.4734029686
11035 0.4734015000
11155 0.4733988548
11169 0.4733987570
11214 0.4733948704
11276 0.4733921676
11393 0.4733917435
11406 0.4733911277
11446 0.4733904066
11507 0.4733899437
11540 0.4733897444
11545 0.4733894523
11557 0.4733883276
11570 0.4733871428
11599 0.4733867556
11790 0.4733866813
11821 0.4733864323
11854 0.4733864024
11933 0.4733863188
11938 0.4733863075
11990 0.4733861923
11996 0.4733861922
12017 0.4733861612
12063 0.4733860035
12093 0.4733860020
12136 0.4733859491
12249 0.4733859448
12313 0.4733859062
12354 0.4733859021
12388 0.4733858748
12442 0.4733858734
12454 0.4733858709
12482 0.4733858538
12510 0.4733858482
12561 0.4733858465
12592 0.4733858355
12615 0.4733858344
12664 0.4733858297
12692 0.4733858276
12696 0.4733858254
12735 0.4733858252
12748 0.4733858227
12750 0.4733858159
12772 0.4733858100
12848 0.4733858092
12946 0.4733858074
12955 0.4733858068
12964 0.4733858048
13009 0.4733858038
13017 0.4733858028
13024 0.4733858014
13039 0.4733857980
13077 0.4733857962
13102 0.4733857949
13239 0.4733857928
13248 0.4733857925
13335 0.4733857923
13365 0.4733857916
13391 0.4733857913
13461 0.4733857912
13833 0.4733857910
14142 0.4733857909
14227 0.4733857907
14246 0.4733857906
14484 0.4733857904
14487 0.4733857903
14568 0.4733857901
14597 0.4733857900
14639 0.4733857899
14730 0.4733857895
14973 0.4733857892
50000 0.8110242582
evaluations raw_y
1 20.6123991780
5 16.8513006743
6 12.6897113095
9 9.3986312160
11 4.4878917590
194 4.2866637296
329 4.0508436343
561 3.9904036083
623 3.4885720971
908 1.9753169439
1016 1.7935381566
1038 1.3372581547
1108 1.0595363420
1176 0.9009946085
1257 0.7453064631
1303 0.5036167277
1346 0.3701733286
1391 0.3295345180
1415 0.3058687781
1499 0.2906676311
1523 0.2726342425
1572 0.2724866145
1580 0.2632709650
1642 0.2581461860
1656 0.2432016433
1657 0.2236583043
1663 0.2147931689
1685 0.2094140218
1706 0.2021552508
1729 0.2000217868
1785 0.1822649208
1823 0.1671727138
1866 0.1651956628
1881 0.1609963376
1894 0.1604145195
1932 0.1498971551
2002 0.1471805599
2030 0.1441739438
2043 0.1411180482
2092 0.1393095554
2094 0.1305754620
2250 0.1276091629
2458 0.1272697347
2501 0.1266732590
2515 0.1257116904
2521 0.1249877043
2616 0.1249601162
2635 0.1247627782
2651 0.1246818940
2655 0.1246412617
2673 0.1244131344
2757 0.1242117534
2762 0.1233394691
2981 0.1233097904
2989 0.1232381055
3046 0.1230524528
3069 0.1229073061
3190 0.1228767045
3260 0.1228410627
3267 0.1228053162
3276 0.1227933322
3309 0.1227318802
3352 0.1227240487
3366 0.1227118790
3373 0.1226863217
3466 0.1226679899
3491 0.1226638112
3502 0.1226634060
3521 0.1226632648
3539 0.1226589056
3560 0.1226531401
3582 0.1226426665
3613 0.1226344259
3648 0.1226333541
3730 0.1226232517
3747 0.1226172881
3764 0.1226068091
3873 0.1226010568
3924 0.1226009741
3943 0.1226002591
4034 0.1225947505
4082 0.1225941371
4133 0.1225934781
4199 0.1225929993
4225 0.1225913113
4274 0.1225907958
4338 0.1225906549
4342 0.1225899881
4357 0.1225899001
4373 0.1225898634
4408 0.1225898516
4467 0.1225895945
4503 0.1225893755
4539 0.1225893726
4559 0.1225891587
4590 0.1225888581
4621 0.1225887591
4718 0.1225887052
4760 0.1225886988
4763 0.1225886624
4793 0.1225886420
4894 0.1225886352
4899 0.1225885882
4941 0.1225884830
5011 0.1225884755
5016 0.1225884454
5093 0.1225884446
5124 0.1225884428
5158 0.1225884275
5163 0.1225884128
5170 0.1225883871
5172 0.1225883631
5228 0.1225883627
5267 0.1225883587
5294 0.1225883360
5318 0.1225883340
5320 0.1225883300
5332 0.1225883252
5368 0.1225883121
5383 0.1225883037
5423 0.1225882965
5447 0.1225882898
5460 0.1225882838
5467 0.1225882829
5473 0.1225882776
5503 0.1225882662
5538 0.1225882644
5545 0.1225882593
5641 0.1225882562
5720 0.1225882554
5805 0.1225882551
5813 0.1225882523
5839 0.1225882497
5848 0.1225882489
5949 0.1225882481
6002 0.1225882474
6015 0.1225882471
6026 0.1225882467
6030 0.1225882464
6033 0.1225882453
6100 0.1225882444
6174 0.1225882441
6189 0.1225882440
6211 0.1225882437
6274 0.1225882434
6282 0.1225882433
6284 0.1225882427
6307 0.1225882424
6316 0.1225882421
6342 0.1225882418
6362 0.1225882415
6431 0.1225882413
6433 0.1225882411
6436 0.1225882408
6492 0.1225882406
6506 0.1225882404
6562 0.1225882401
6619 0.1225882400
6669 0.1225882399
6700 0.1225882397
7716 0.1225882396
7789 0.1225882394
7877 0.1225882393
8004 0.1225882392
8138 0.1225882390
8192 0.1225882389
8247 0.1225882387
8403 0.1225882386
8574 0.1225882385
8645 0.1225882383
9023 0.1225882382
9327 0.1225882380
9346 0.1225882379
9354 0.1225882377
9371 0.1225882376
9529 0.1225882374
9626 0.1225882372
9751 0.1225882371
9764 0.1225882369
9785 0.1225882368
9794 0.1225882367
9909 0.1225882365
9935 0.1225882364
50000 0.2229895405
evaluations raw_y
1 3.0722539909
123 2.4001442087
1519 1.6824894624
1953 1.3463886909
2341 1.1305342106
2346 1.0975924179
2382 1.0527184285
2392 0.9594059272
2414 0.9328616728
2433 0.9233701023
2444 0.7419394368
2590 0.7188042947
2591 0.7159663236
2608 0.7133012722
2677 0.7060934192
2710 0.6827513418
2751 0.6392889603
2789 0.5852493891
2822 0.5794053938
2853 0.5721357552
2897 0.5627261263
2917 0.5548064661
2933 0.5452682466
2955 0.5443708776
2985 0.5373023820
3028 0.5233058067
3067 0.5131336097
3105 0.5113073803
3122 0.5044720616
3133 0.4951391010
3155 0.4933525732
3173 0.4900359255
3202 0.4850727117
3237 0.4847256589
3241 0.4827278090
3264 0.4782615688
3276 0.4735678750
3293 0.4691915331
3455 0.4677431574
3467 0.4673190041
3513 0.4672997520
3553 0.4672964208
3569 0.4670736721
3570 0.4667523099
3596 0.4661925175
3616 0.4658872088
3630 0.4649606494
3663 0.4642652031
3696 0.4640549327
3704 0.4633770709
3768 0.4630606393
3784 0.4624685317
3985 0.4624671170
3996 0.4623226611
4011 0.4620606671
4012 0.4616316338
4042 0.4614635261
4084 0.4611847323
4166 0.4609874355
4491 0.4609660785
4516 0.4609568167
4567 0.4609541161
4585 0.4609377113
4621 0.4609269940
4696 0.4609235365
4710 0.4609183591
4740 0.4609136375
4793 0.4609118892
4805 0.4609048614
4878 0.4609039860
5076 0.4609023913
5143 0.4609017978
5163 0.4609002223
5165 0.4608981304
5195 0.4608971087
5235 0.4608967527
5285 0.4608965922
5324 0.4608961114
5346 0.4608958240
5353 0.4608944366
5438 0.4608938573
5442 0.4608933831
5573 0.4608931957
5610 0.4608931825
5622 0.4608931067
5674 0.4608928323
5827 0.4608927963
5828 0.4608927405
5901 0.4608927241
5921 0.4608927196
5990 0.4608926899
6003 0.4608925581
6087 0.4608925361
6131 0.4608925274
6149 0.4608924930
6201 0.4608924816
6273 0.4608924786
6289 0.4608924567
6373 0.4608924485
6465 0.4608924441
6472 0.4608924411
6501 0.4608924354
6612 0.4608924351
6622 0.4608924337
6634 0.4608924302
6727 0.4608924278
6742 0.4608924254
6779 0.4608924242
6793 0.4608924227
6853 0.4608924216
6868 0.4608924193
7027 0.4608924187
7123 0.4608924186
7417 0.4608924185
7435 0.4608924183
7621 0.4608924181
8161 0.4608924179
10708 0.4525583118
10713 0.3771425937
10864 0.3048955598
11097 0.2955549300
11105 0.2888933097
11119 0.2615471104
11150 0.2612889273
11171 0.2487036627
11179 0.2464512795
11253 0.2449203091
11257 0.2368405995
11258 0.2350748290
11305 0.2336070009
11311 0.2331924886
11315 0.2283749842
11323 0.2280619768
11347 0.2273601455
11360 0.2209645516
11374 0.2188276606
11377 0.2182729882
11408 0.2125001802
11469 0.2067698696
11512 0.2065657155
11522 0.2011682327
11526 0.2009569488
11541 0.1992528494
11595 0.1968035518
11614 0.1957467677
11635 0.1949165893
11658 0.1901655366
11669 0.1863711242
11720 0.1863164539
11783 0.1855527647
11785 0.1843638542
11822 0.1819567733
11932 0.1815857349
11976 0.1814201143
12029 0.1811461184
12095 0.1811452617
12096 0.1810183782
12106 0.1809367463
12118 0.1809320132
12124 0.1808110402
12146 0.1807824296
12161 0.1806954100
12166 0.1806720524
12195 0.1801037481
12204 0.1800730177
12219 0.1800241542
12242 0.1800221872
12353 0.1797660366
12358 0.1796283504
12361 0.1795763682
12364 0.1795704314
12418 0.1795373050
12430 0.1795157519
12461 0.1795014074
12466 0.1794686846
12486 0.1794624005
12528 0.1793583615
12559 0.1793575215
12561 0.1793517104
12594 0.1792807426
12670 0.1792804040
12693 0.1792380815
12713 0.1792303614
12727 0.1792085534
12793 0.1792057263
