evaluations raw_y
7438 0.5528023771
7538 0.5528022765
7590 0.5528007093
7744 0.5528006790
7777 0.5527999766
7795 0.5527997605
7993 0.5527993091
8011 0.5527992308
8021 0.5527991901
8033 0.5527988910
8051 0.5527988411
8068 0.5527985324
8086 0.5527985006
8181 0.5527981624
8203 0.5527981399
8418 0.5527979995
8630 0.5527979145
8677 0.5527978883
8686 0.5527978722
8981 0.5527978405
8987 0.5527978328
9088 0.5527978289
9089 0.5527978238
9137 0.5527978236
9184 0.5527978156
9302 0.5527978049
9314 0.5527978006
9325 0.5527977815
9436 0.5527977812
9463 0.5527977783
9468 0.5527977719
9477 0.5527977715
9483 0.5527977646
9561 0.5527977597
9564 0.5527977558
9599 0.5527977481
9738 0.5527977472
9742 0.5527977464
9757 0.5527977422
9780 0.5527977414
9789 0.5527977410
9878 0.5527977404
9938 0.5527977393
10172 0.5527977388
10186 0.5527977381
10187 0.5527977380
10200 0.5527977372
10204 0.5527977362
10228 0.5527977359
10229 0.5527977338
10569 0.5527977330
10660 0.5527977328
10676 0.5527977324
10695 0.5527977322
11307 0.5527977321
11326 0.5527977319
11854 0.5527977316
14380 0.5527977314
14905 0.5527977309
15319 0.5527977307
15757 0.5527977306
15950 0.5527977304
16138 0.5527977302
18277 0.5527977301
18281 0.5527977299
19744 0.5527977297
20310 0.5527977296
20532 0.5527977294
20560 0.5527977290
21465 0.5527977289
21620 0.5527977286
21630 0.5527977284
21828 0.5527977283
22505 0.5527977281
24341 0.5527977279
25480 0.5527977277
26318 0.5527977275
26953 0.5527977274
27790 0.5527977272
31272 0.5527977270
31740 0.5527977266
35081 0.5527977264
35935 0.5527977263
35953 0.5527977261
36264 0.5527977260
36385 0.5527977257
36392 0.5527977256
36479 0.5527977253
37571 0.5527977249
39007 0.5527977248
40348 0.5527977246
40458 0.5527977243
40651 0.5527977242
40930 0.5527977239
41407 0.5527977238
41513 0.5527977236
41981 0.5527977234
45477 0.5527977233
45707 0.5527977231
45879 0.5527977226
46161 0.5527977224
46204 0.5527977223
46292 0.5527977221
46598 0.5527977219
46686 0.5527977218
46917 0.5527977215
47414 0.5527977210
47974 0.5527977209
48001 0.5527977207
48459 0.5527977206
50000 0.5527977225
evaluations raw_y
1 29.3977767284
2 13.1089804325
8 2.8669043261
308 2.4475985734
1882 2.1870910557
1961 1.9565164599
2052 1.5044292847
3421 1.4310381216
3449 1.4265759418
3463 1.4239969532
3575 1.3993682090
3585 1.3817354306
3762 1.3690775263
3782 1.3605604185
3830 1.3577328817
4078 1.3549593828
4089 1.3524955659
4134 1.3463624707
4219 1.3459828489
4291 1.3453343873
4326 1.3417122110
4398 1.3340863024
4594 1.3339442393
4617 1.3329876764
4654 1.3327193243
4914 1.3320905830
4921 1.3316453749
4994 1.3304223808
5174 1.3302639936
5195 1.3299785609
5255 1.3298936910
5622 1.3298564462
5631 1.3297467974
5685 1.3295077380
5916 1.3294022431
5949 1.3293044983
5958 1.3292627813
6126 1.3292383930
6151 1.3292187783
6349 1.3292183094
6350 1.3292164325
6380 1.3291903160
6416 1.3291856780
6426 1.3291833234
6434 1.3291798828
6453 1.3291758998
6466 1.3291228857
6483 1.3291178517
6504 1.3290770268
6534 1.3290768783
6543 1.3290687700
6582 1.3290488267
6667 1.3290267849
6699 1.3290199410
6709 1.3290118938
6843 1.3290076755
7123 1.3290046768
7355 1.3290026336
7356 1.3290020610
7364 1.3290002396
7588 1.3289997524
7618 1.3289985079
7707 1.3289982621
7722 1.3289981641
7744 1.3289969248
7763 1.3289958845
7807 1.3289946701
8220 1.3289945652
8281 1.3289944319
8383 1.3289944030
8424 1.3289943666
8533 1.3289943249
8536 1.3289941738
8720 1.3289941205
9009 1.3289941122
9023 1.3289941062
9033 1.3289940649
9047 1.3289940620
9074 1.3289940457
9423 1.3289940361
9433 1.3289940249
9513 1.3289940108
9602 1.3289940058
9629 1.3289940046
9641 1.3289940044
9678 1.3289940026
9736 1.3289939953
9833 1.3289939935
9910 1.3289939914
9912 1.3289939899
9922 1.3289939887
9955 1.3289939873
9990 1.3289939855
10014 1.3289939842
10202 1.3289939837
10213 1.3289939827
10343 1.3289939821
10355 1.3289939818
10359 1.3289939811
10439 1.3289939808
10460 1.3289939805
10465 1.3289939803
10565 1.3289939798
10583 1.3289939796
10596 1.3289939794
10617 1.3289939790
10900 1.3289939786
10986 1.3289939785
11049 1.3289939780
11131 1.3289939776
11152 1.3289939773
11163 1.3289939768
11827 1.3289939764
11894 1.3289939762
12304 1.3289939761
12356 1.3289939756
12380 1.3289939755
12386 1.3289939753
12404 1.3289939750
12469 1.3289939743
12485 1.3289939741
12569 1.3289939740
12676 1.3289939733
12725 1.3289939731
12760 1.3289939724
12790 1.3289939720
12987 1.3289939716
13002 1.3289939710
13085 1.3289939708
13091 1.3289939705
13099 1.3289939703
13255 1.3289939700
13296 1.3289939698
13444 1.3289939696
13472 1.3289939695
13475 1.3289939691
13484 1.3289939685
13519 1.3289939682
13551 1.3289939679
13563 1.3289939675
13581 1.3289939669
13621 1.3289939668
13625 1.3289939666
13649 1.3289939664
13685 1.3289939657
13842 1.3289939655
13847 1.3289939651
13908 1.3289939645
14057 1.3289939640
14070 1.3289939637
14084 1.3289939631
14116 1.3289939627
14350 1.3289939623
14598 1.3289939620
14678 1.3289939617
14685 1.3289939614
14800 1.3289939612
14978 1.3289939610
15033 1.3289939609
15036 1.3289939604
15152 1.3289939603
15933 1.3289939595
16035 1.3289939591
16228 1.3289939589
16238 1.3289939585
16332 1.3289939579
16382 1.3289939576
16502 1.3289939573
16518 1.3289939569
16675 1.3289939564
16705 1.3289939562
16712 1.3289939558
16728 1.3289939553
16858 1.3289939550
16859 1.3289939549
16865 1.3289939543
16925 1.3289939541
17042 1.3289939538
17061 1.3289939537
17084 1.3289939536
17130 1.3289939535
17162 1.3289939531
17191 1.3289939528
17209 1.3289939524
17238 1.3289939520
17359 1.3289939518
17493 1.3289939517
17500 1.3289939515
18040 1.3289939513
18145 1.3289939511
18147 1.3289939508
18152 1.3289939502
18227 1.3289939499
18449 1.3289939497
18452 1.3289939492
18707 1.3289939488
18789 1.3289939485
18802 1.3289939484
18834 1.3289939483
18853 1.3289939479
18874 1.3289939475
18888 1.3289939468
18910 1.3289939465
18914 1.3289939461
18926 1.3289939460
18958 1.3289939456
19055 1.3289939448
19062 1.3289939439
19180 1.3289939436
19190 1.3289939426
19252 1.3289939422
19266 1.3289939417
20330 1.3289939412
20500 1.3289939410
20503 1.3289939409
20828 1.3289939404
20990 1.3289939402
21080 1.3289939401
21139 1.3289939398
21685 1.3289939397
21958 1.3289939395
22230 1.3289939393
22738 1.3289939392
22807 1.3289939389
23084 1.3289939387
23513 1.3289939386
23607 1.3289939385
23966 1.3289939383
25491 1.3289939381
25510 1.3289939378
25879 1.3289939373
26723 1.3289939371
28566 1.3289939369
28599 1.3289939366
28939 1.3289939363
28954 1.3289939362
29353 1.3289939360
29768 1.3289939356
31110 1.3289939355
31263 1.3289939354
31680 1.3289939352
31827 1.3289939347
33019 1.3289939343
33124 1.3289939341
33942 1.3289939339
34317 1.3289939332
34523 1.3289939330
34559 1.3289939328
34588 1.3289939323
36980 1.3289939321
38561 1.3289939318
38633 1.3289939315
38742 1.3289939313
38760 1.3289939311
39146 1.3289939309
39945 1.3289939307
40176 1.3289939304
40724 1.3289939302
40813 1.3289939298
43319 1.3289939293
43669 1.3289939292
44335 1.3289939289
44549 1.3289939287
44551 1.3289939284
44558 1.3289939283
44787 1.3289939281
44873 1.3289939280
45088 1.3289939276
45112 1.3289939275
45701 1.3289939270
45945 1.3289939265
46302 1.3289939263
46864 1.3289939258
47554 1.3289939257
48055 1.3289939255
48061 1.3289939252
48094 1.3289939250
48134 1.3289939243
48750 1.3289939240
49081 1.3289939234
49564 1.3289939230
49780 1.3289939228
50000 1.3289939281
evaluations raw_y
1 14.6591352355
2 2.7814198888
752 2.0591861134
1811 2.0295161755
1928 1.9118917175
1942 1.7557550547
1948 1.3817992511
2076 1.2646302444
2095 0.9160796696
2288 0.8877833205
2305 0.8166604182
2324 0.6316557515
2332 0.5917327773
2342 0.4999792528
2492 0.4642129704
2518 0.4548564523
2690 0.4400915792
2699 0.4071947679
2797 0.4025508523
2814 0.3942604772
2918 0.3837368644
3022 0.3756691433
3103 0.3476076996
3121 0.3224981333
3149 0.2757889317
3254 0.2733243330
3267 0.2572803611
3287 0.2555801003
3292 0.2542217009
3314 0.2500071299
3333 0.2499663281
3344 0.2349430329
3360 0.2190272317
3419 0.2108642430
3474 0.2104992254
3564 0.2087161818
3566 0.2043814462
3647 0.2028924189
3660 0.1981577629
3815 0.1980923716
3828 0.1928902271
3832 0.1927365927
3853 0.1908428847
3859 0.1855674939
3921 0.1844123744
4123 0.1826795921
4233 0.1825586022
4236 0.1798650200
4239 0.1774805952
4244 0.1774042745
4250 0.1769468218
4280 0.1763290207
4305 0.1761060537
4314 0.1760305543
4348 0.1760126394
4350 0.1759109413
4505 0.1755981935
4625 0.1747431721
4727 0.1746019219
4730 0.1744823379
4739 0.1743406528
4789 0.1743369028
4824 0.1742694427
4869 0.1741392740
4951 0.1739098015
5023 0.1738946988
5027 0.1735713741
5068 0.1734708757
5125 0.1734159104
5142 0.1732849994
5163 0.1731303011
5250 0.1730890523
5283 0.1730647121
5375 0.1729935227
5522 0.1729804005
5528 0.1729469351
5559 0.1729313920
5656 0.1728872008
5719 0.1728680669
5976 0.1728643970
6000 0.1728633265
6004 0.1728632846
6075 0.1728620690
6079 0.1728560213
6090 0.1728382947
6130 0.1728373351
6168 0.1728239006
6349 0.1728204581
6452 0.1728203528
6489 0.1728165687
6522 0.1728162335
6545 0.1728141735
6565 0.1728141590
6575 0.1728093360
6959 0.1728082436
6987 0.1728065853
7003 0.1728065105
7004 0.1728057914
7075 0.1728050292
7162 0.1728047894
7179 0.1728043137
7263 0.1728037575
7293 0.1728036294
7312 0.1728034982
7316 0.1728034807
7351 0.1728034044
7352 0.1728032783
7401 0.1728032457
7426 0.1728032184
7465 0.1728028372
7476 0.1728028362
7477 0.1728027112
7496 0.1728024514
7571 0.1728023538
7588 0.1728020821
8314 0.1728020740
8363 0.1728020705
8403 0.1728020596
8414 0.1728020241
8432 0.1728020156
8439 0.1728019835
8541 0.1728019744
8635 0.1728019708
8666 0.1728019703
8761 0.1728019670
8762 0.1728019648
8771 0.1728019619
8772 0.1728019553
8813 0.1728019549
8833 0.1728019522
8864 0.1728019498
8871 0.1728019467
8874 0.1728019450
8967 0.1728019396
8990 0.1728019368
9041 0.1728019349
9175 0.1728019326
9241 0.1728019307
9293 0.1728019305
9377 0.1728019301
9382 0.1728019293
9544 0.1728019292
9592 0.1728019285
9598 0.1728019281
9607 0.1728019273
9669 0.1728019267
9691 0.1728019262
9771 0.1728019261
10032 0.1728019260
10036 0.1728019254
10212 0.1728019253
10232 0.1728019251
10993 0.1728019249
12203 0.1728019247
15875 0.1728019244
18446 0.1728019243
21447 0.1728019242
24394 0.1728019240
25649 0.1728019239
25753 0.1728019238
25945 0.1728019237
26647 0.1728019235
29545 0.1728019234
33497 0.1728019233
33712 0.1728019232
35445 0.1728019230
35724 0.1728019229
36445 0.1728019227
38696 0.1728019226
39361 0.1728019224
43615 0.1728019222
45576 0.1728019219
46197 0.1728019218
46292 0.1728019217
46326 0.1728019216
50000 0.1728019225
evaluations raw_y
1 19.2797994532
2 15.8255344762
3 9.8216414428
17 8.7767752012
22 7.8957601105
26 6.6542790161
84 5.3485317187
107 5.1237934701
180 4.8904188509
403 4.0543865870
425 2.7560334774
2027 2.3413044293
2089 2.2634361427
2122 1.9513776112
2186 1.8786774318
2204 1.8456434770
2236 1.5233321581
2245 1.4506295098
2340 1.3014970376
2353 1.2434921617
2385 1.0760526129
2394 0.9162805374
2631 0.8910865511
2665 0.8268287071
2681 0.6423571983
2739 0.6196457926
2857 0.5984414770
2864 0.5869081355
2932 0.5838366184
2938 0.5630955277
2946 0.5410210847
2956 0.5250152777
2964 0.4979545603
2993 0.4640699152
3222 0.4532341295
3244 0.4392718291
3253 0.4270556453
3327 0.4268107665
3329 0.4139327604
3338 0.4138800242
3511 0.4077560889
3624 0.4023545444
3733 0.4002347938
3744 0.3977177584
3841 0.3931562759
4116 0.3921668740
4131 0.3918917250
4172 0.3899857690
4244 0.3896438662
4267 0.3896292474
4282 0.3879294750
4289 0.3869265046
4426 0.3865428854
4447 0.3854338705
4461 0.3844876758
4466 0.3843829438
4473 0.3835972493
4690 0.3835484029
4691 0.3825924029
4893 0.3822607706
4936 0.3821944717
4982 0.3817921017
5009 0.3817862894
5053 0.3814285382
5210 0.3812211982
5268 0.3811027507
5303 0.3810860522
5316 0.3810765744
5327 0.3810545404
5328 0.3810435194
5356 0.3809791703
5387 0.3809685314
5396 0.3808897883
5403 0.3808071952
5466 0.3807634387
5599 0.3807544902
5638 0.3807275987
5644 0.3807176257
5648 0.3806924581
5656 0.3806732372
5720 0.3806524147
5737 0.3806510673
5811 0.3806434770
5813 0.3806078721
5855 0.3806010143
5865 0.3806000318
5872 0.3805995715
5954 0.3805973589
5965 0.3805767104
6018 0.3805674602
6179 0.3805550060
6196 0.3805508500
6246 0.3805398461
6274 0.3805301927
6438 0.3805282168
6440 0.3805236970
6462 0.3805173170
6575 0.3805151292
6662 0.3805136129
6803 0.3805114220
7029 0.3805097477
7127 0.3805090769
7222 0.3805089389
7245 0.3805085797
7319 0.3805077785
7401 0.3805075841
7422 0.3805075353
7488 0.3805074170
7490 0.3805073984
7526 0.3805073133
7597 0.3805071408
7606 0.3805069126
7795 0.3805068867
7804 0.3805068740
7805 0.3805068693
7815 0.3805066368
7828 0.3805065810
7933 0.3805065756
7965 0.3805065730
8006 0.3805065193
8149 0.3805064702
8152 0.3805064544
8161 0.3805064252
8193 0.3805064056
8248 0.3805063985
8267 0.3805063142
8333 0.3805063039
8348 0.3805062850
8467 0.3805062691
8497 0.3805062685
8593 0.3805062577
8618 0.3805062548
8650 0.3805062429
8710 0.3805062260
8874 0.3805062160
8998 0.3805062144
9025 0.3805062105
9064 0.3805062074
9205 0.3805062073
9220 0.3805062057
9271 0.3805062045
9368 0.3805062040
9412 0.3805062032
9441 0.3805062020
9501 0.3805062018
9571 0.3805062006
9668 0.3805062002
9692 0.3805061996
9767 0.3805061995
9789 0.3805061991
10013 0.3805061989
10249 0.3805061986
10381 0.3805061984
10440 0.3805061982
10618 0.3805061980
10710 0.3805061978
10867 0.3805061976
11644 0.3805061975
11716 0.3805061973
11806 0.3805061972
11907 0.3805061970
12002 0.3805061967
12433 0.3805061966
12527 0.3805061964
12659 0.3805061961
12670 0.3805061959
12903 0.3805061956
13043 0.3805061954
13304 0.3805061952
13528 0.3805061950
15494 0.3805061949
15545 0.3805061948
15625 0.3805061946
16274 0.3805061945
16521 0.3805061944
17184 0.3805061943
17275 0.3805061941
17463 0.3805061938
17720 0.3805061937
18218 0.3805061933
18315 0.3805061932
18763 0.3805061930
18913 0.3805061928
20234 0.3805061926
20245 0.3805061924
20729 0.3805061921
21682 0.3805061919
21799 0.3805061918
22214 0.3805061916
22685 0.3805061915
24212 0.3805061914
24513 0.3805061912
24654 0.3805061911
25493 0.3805061909
27059 0.3805061908
27071 0.3805061907
27502 0.3805061905
28135 0.3805061903
28562 0.3805061901
28637 0.3805061899
28778 0.3805061897
28830 0.3805061896
28997 0.3805061892
29588 0.3805061889
29677 0.3805061888
29830 0.3805061886
30163 0.3805061885
30388 0.3805061881
30532 0.3805061879
30903 0.3805061878
32084 0.3805061877
34068 0.3805061875
34763 0.3805061874
35851 0.3805061872
35919 0.3805061871
36047 0.3805061869
36339 0.3805061868
36440 0.3805061865
37951 0.3805061863
38213 0.3805061861
38647 0.3805061860
38662 0.3805061858
38730 0.3805061856
39024 0.3805061855
39155 0.3805061851
39626 0.3805061850
39662 0.3805061846
41406 0.3805061843
45626 0.3805061842
45672 0.3805061841
45872 0.3805061839
46085 0.3805061838
46096 0.3805061836
46503 0.3805061834
46855 0.3805061832
46933 0.3805061831
47298 0.3805061829
48095 0.3805061828
48156 0.3805061825
48635 0.3805061824
48826 0.3805061823
49330 0.3805061821
49478 0.3805061820
50000 0.3805061842
evaluations raw_y
1 24.1211169929
2 17.0618197059
8 10.9153293545
10 7.9283233111
23 6.4624393820
46 4.0706404705
583 3.0449109336
1166 2.4108229387
1842 2.1262667165
1896 2.0350738771
1947 1.8203877830
1962 1.1933611733
2179 0.5834397221
2400 0.4231662525
2459 0.4225231312
2483 0.3617336288
2523 0.3416163059
3052 0.3414658083
3061 0.3397876753
3067 0.3156986357
3164 0.2937805662
3173 0.2917026469
3174 0.2854233658
3216 0.2848837163
3218 0.2706245466
3226 0.2559215979
3359 0.2387193270
3386 0.2368948790
3446 0.2291844630
3497 0.2264681938
3647 0.2235649948
3671 0.2234578740
3695 0.2155313175
3728 0.2122951931
3881 0.2116894648
3882 0.2105425188
3922 0.2076889398
3971 0.2057693731
4065 0.2048160473
4084 0.2040008157
4162 0.2031751330
4167 0.2030772960
4268 0.2021905883
4270 0.2010953280
4305 0.2007747682
4921 0.2003969179
4975 0.2002873029
5045 0.2002212356
5218 0.2002113931
5235 0.2000748477
5317 0.2000463336
5322 0.2000141672
5365 0.1999960934
5436 0.1999339375
5456 0.1998674012
5607 0.1998455759
5640 0.1998171670
5650 0.1998065902
5744 0.1997890664
5921 0.1997766643
5961 0.1997723392
5966 0.1997520355
6093 0.1997445994
6166 0.1997373675
6229 0.1997323160
6233 0.1997309361
6257 0.1997300933
6262 0.1997263705
6286 0.1997212440
6351 0.1997170939
6353 0.1997135609
6475 0.1997114960
6485 0.1997014320
6598 0.1997013036
6666 0.1997011907
6677 0.1997010111
6687 0.1996988584
6695 0.1996988276
6866 0.1996986957
6876 0.1996965812
6970 0.1996963051
7013 0.1996961093
7024 0.1996952739
7033 0.1996946193
7072 0.1996939472
7111 0.1996935346
7207 0.1996931402
7547 0.1996929759
7750 0.1996928851
7794 0.1996928003
7926 0.1996927875
7968 0.1996927639
8008 0.1996927528
8061 0.1996927496
8068 0.1996927148
8091 0.1996926511
8119 0.1996926462
8131 0.1996925861
8141 0.1996925653
8181 0.1996925050
8182 0.1996924983
8193 0.1996924724
8209 0.1996923826
8298 0.1996923788
8360 0.1996923557
8379 0.1996923471
8462 0.1996923020
8500 0.1996922977
8507 0.1996922787
8628 0.1996922627
8748 0.1996922557
8755 0.1996922387
8829 0.1996922361
8842 0.1996922320
8885 0.1996922270
8897 0.1996922266
8909 0.1996922255
8913 0.1996922184
8950 0.1996922137
8985 0.1996922100
8997 0.1996922084
9051 0.1996922064
9125 0.1996921961
9171 0.1996921955
9466 0.1996921939
9640 0.1996921936
9686 0.1996921920
9707 0.1996921915
9777 0.1996921911
9875 0.1996921900
9913 0.1996921896
9931 0.1996921894
9934 0.1996921886
10040 0.1996921882
10337 0.1996921879
10364 0.1996921877
10380 0.1996921876
10804 0.1996921874
10939 0.1996921873
11038 0.1996921871
11781 0.1996921870
11810 0.1996921868
12028 0.1996921867
12380 0.1996921865
12629 0.1996921863
13095 0.1996921862
13182 0.1996921860
13357 0.1996921859
13421 0.1996921858
13751 0.1996921857
13845 0.1996921855
13948 0.1996921854
13983 0.1996921853
14986 0.1996921851
15212 0.1996921850
15513 0.1996921849
16592 0.1996921848
16971 0.1996921846
17014 0.1996921845
17063 0.1996921843
17327 0.1996921841
17384 0.1996921840
18659 0.1996921838
18992 0.1996921837
19218 0.1996921836
19285 0.1996921835
19428 0.1996921834
19516 0.1996921833
19599 0.1996921831
19705 0.1996921830
19951 0.1996921829
20179 0.1996921827
20479 0.1996921826
21419 0.1996921825
21446 0.1996921824
21513 0.1996921822
22131 0.1996921819
22370 0.1996921818
22646 0.1996921817
22772 0.1996921816
22835 0.1996921814
23206 0.1996921812
23489 0.1996921809
23674 0.1996921808
23711 0.1996921807
24927 0.1996921805
25750 0.1996921802
27429 0.1996921801
28502 0.1996921800
28903 0.1996921799
29008 0.1996921796
29864 0.1996921795
30053 0.1996921794
30446 0.1996921792
30693 0.1996921791
30885 0.1996921790
31167 0.1996921789
31474 0.1996921786
32445 0.1996921784
