evaluations raw_y
1305 2.0399836801
2664 2.0542317173
2754 2.0550760378
3003 2.0746887967
3294 2.1422450728
4897 2.1486892995
5000 1.6066838046
evaluations raw_y
1 1.0421008754
2 1.0688328345
4 1.2738853503
27 1.2896569513
36 1.3255567338
42 1.3297872340
47 1.3854253256
126 1.5037593985
265 1.5649452269
467 1.6600265604
897 1.6638935108
910 1.7630465444
1054 1.8102824041
1162 1.8315018315
1396 1.8497965224
1419 1.9944156362
1680 2.1340162185
1884 2.1422450728
2047 2.2758306782
2590 2.4142926123
2755 2.4509803922
4103 2.6055237103
4770 2.6260504202
5000 2.2737608004
evaluations raw_y
1 1.0028078620
2 1.1876484561
7 1.2623074981
8 1.3175230567
21 1.3376136972
32 1.4997000600
173 1.5267175573
280 1.5342129488
336 1.5878056526
515 1.6972165648
660 1.7217630854
833 1.8375597207
997 1.9025875190
1101 1.9364833462
1194 1.9447685725
1317 2.0210185934
1996 2.0876826722
2301 2.1034917964
2493 2.1123785382
2586 2.2065313327
2653 2.2172949002
2706 2.2291573785
5000 1.6409583197
evaluations raw_y
1 0.9243852838
3 1.1798017933
6 1.2422360248
18 1.3966480447
35 1.4484356895
145 1.5375153752
218 1.5394088670
257 1.5427337242
454 1.5523129463
655 1.5547263682
744 1.5590894917
762 1.5738117721
873 1.6186468113
1071 1.6688918558
1125 1.7094017094
1130 1.8288222385
1397 1.8684603886
1591 1.9379844961
1898 2.2451728783
3724 2.2665457842
4508 2.5037556335
5000 1.8155410312
evaluations raw_y
1 1.0787486516
2 1.1528706479
3 1.1800802455
5 1.2318305001
7 1.4409221902
96 1.5128593041
112 1.5802781290
305 1.6139444803
308 1.8740629685
924 1.8832391714
1056 2.0491803279
2263 2.0601565719
2384 2.2212350067
3002 2.2716946842
4506 2.3320895522
5000 1.7349063151
evaluations raw_y
1 0.8494733265
3 1.1415525114
4 1.2674271229
9 1.3520822066
40 1.4084507042
72 1.4723203769
81 1.4889815366
173 1.5124016939
180 1.6469038208
244 1.9409937888
690 1.9770660340
1012 2.0391517129
1176 2.1195421789
1474 2.2153300842
1957 2.2311468095
2180 2.2532672375
2253 2.2862368541
3438 2.3854961832
5000 1.5654351910
evaluations raw_y
1 0.8269930533
2 1.1704119850
5 1.2879958784
8 1.3106159895
13 1.3480722567
27 1.3579576317
52 1.5051173992
84 1.5508684864
156 1.5748031496
458 1.5974440895
585 1.6223231668
671 1.6823687752
821 1.7556179775
828 1.8796992481
1228 1.8846588767
1246 2.0610057708
1653 2.2172949002
2563 2.2532672375
2666 2.2686025408
2796 2.3062730627
3021 2.3562676720
3458 2.4096385542
3703 2.4740227610
4057 2.5406504065
5000 1.7035775128
evaluations raw_y
1 1.5015015015
99 1.5513496742
163 1.5639662183
196 1.7500875044
407 1.7556179775
457 1.8416206262
827 1.8684603886
1043 2.0981955518
1640 2.1394950792
1980 2.1701388889
2090 2.3540489642
4365 2.3980815348
5000 1.2658227848
evaluations raw_y
1 1.1916110582
3 1.3531799729
30 1.4367816092
49 1.4534883721
86 1.4920919129
233 1.5046644598
276 1.5878056526
309 1.6097875080
535 1.6920473773
1260 1.8037518038
1589 1.8875047188
1612 1.9164430816
1627 1.9223375625
1981 1.9708316910
2237 2.0234722784
2348 2.1159542954
2589 2.1312872975
3116 2.1570319241
3140 2.1663778163
3176 2.4888003982
4331 2.5627883137
5000 1.4885382554
evaluations raw_y
1 1.3376136972
5 1.3498920086
37 1.3509862199
52 1.3513513514
55 1.4380212827
99 1.4744913005
302 1.5197568389
431 1.5360983103
550 1.6005121639
552 1.6113438608
962 1.6545334216
1355 1.6666666667
1380 1.7170329670
1540 1.8181818182
1577 1.8195050946
2098 1.8375597207
2141 1.9157088123
2165 1.9731649566
2257 2.0104543627
2731 2.0721094074
2938 2.1949078139
3551 2.2583559169
3812 2.3062730627
5000 1.3888888889
evaluations raw_y
1 0.9840582562
8 1.1389521640
9 1.3724951963
93 1.4662756598
115 1.6469038208
278 1.7164435290
748 1.8288222385
823 1.9105846389
990 1.9731649566
1316 2.0533880903
1521 2.0894274969
1840 2.1222410866
2092 2.1514629948
2596 2.2512381810
3151 2.3764258555
4770 2.3912003826
4955 2.4271844660
5000 1.7661603674
evaluations raw_y
1 0.8668515950
2 1.1301989150
6 1.3789299504
12 1.4475969890
121 1.5460729746
234 1.5908367801
380 1.6160310278
619 1.7373175817
1188 1.7488632389
1351 1.8594272964
1352 1.9076688287
1459 1.9142419602
1547 1.9364833462
1584 2.0644095789
2105 2.1340162185
2156 2.2421524664
2739 2.3277467412
4156 2.3832221163
4905 2.4937655860
5000 1.9762845850
evaluations raw_y
1 1.0810810811
5 1.0897994769
7 1.1851149562
9 1.2475049900
11 1.2732365674
26 1.3157894737
37 1.3579576317
50 1.3819789939
99 1.4858841010
164 1.5033072760
286 1.5239256324
333 1.5738117721
455 1.5873015873
504 1.6388069485
621 1.6622340426
626 1.7117425539
1026 1.8181818182
1060 1.8274853801
1117 2.0136931132
1484 2.1026072330
1655 2.1385799829
3045 2.1450021450
3144 2.2007042254
3631 2.2281639929
3641 2.3584905660
5000 2.0333468890
evaluations raw_y
1 1.2263919549
4 1.3770311209
12 1.4289797085
122 1.4925373134
415 1.4943215780
468 1.5188335358
641 1.5718327570
661 1.5752993069
889 1.8241517694
1226 1.8382352941
1621 1.8754688672
1736 1.9880715706
2219 1.9992003199
2714 2.0193861066
3373 2.1276595745
3383 2.2212350067
5000 1.4961101137
evaluations raw_y
1 1.0501995379
3 1.1135857461
4 1.2437810945
15 1.2639029323
21 1.3668671405
48 1.3679890561
57 1.3858093126
118 1.4351320321
170 1.4539110206
202 1.4961101137
272 1.5360983103
350 1.6281341583
450 1.7053206003
868 1.8375597207
1414 1.8587360595
1439 1.9425019425
1597 2.0627062706
2255 2.3245002325
2853 2.3934897080
4267 2.5432349949
5000 1.8518518519
