evaluations raw_y
2746 3.3025099075
3505 3.5063113604
3575 4.0000000000
4058 4.0650406504
5000 2.0990764064
evaluations raw_y
1 1.4326647564
44 1.4679976512
71 1.4731879788
100 1.5015015015
104 1.5933715743
135 1.8811136193
381 2.0145044319
506 2.0177562550
542 2.1276595745
580 2.2341376229
622 2.2583559169
663 2.3212627669
729 2.3299161230
1032 2.3562676720
1040 2.3832221163
1081 2.5960539979
1640 2.6123301985
2445 2.6288117771
2477 2.7932960894
3251 2.8248587571
3337 2.8768699655
3665 2.9377203290
3716 3.0084235860
3858 3.1133250311
4081 3.1367628607
4122 3.1446540881
4225 3.1685678074
4309 3.3467202142
4373 3.4482758621
4389 3.7821482602
5000 2.2583559169
evaluations raw_y
1 1.4392630973
6 1.4662756598
22 1.4819205691
43 1.5309246785
74 1.7972681524
195 1.9607843137
319 2.0048115477
444 2.0112630732
670 2.0275750203
688 2.0508613618
727 2.0576131687
1010 2.0781379884
1011 2.2956841139
1190 2.3041474654
1279 2.5853154085
1495 2.6014568158
1743 2.8376844495
2682 2.8571428571
2721 2.8835063437
2789 2.9797377831
2854 3.1289111389
3283 3.3112582781
4879 3.3557046980
4975 3.5561877667
5000 2.3386342376
evaluations raw_y
1 0.7974481659
2 0.9067827349
3 1.3579576317
4 1.4475969890
10 1.4872099941
31 1.5595757954
84 1.5752993069
118 1.9888623707
579 2.0542317173
671 2.1312872975
682 2.2222222222
683 2.5960539979
981 2.6910656620
1428 2.7262813522
2023 2.7870680045
2336 2.8768699655
2403 2.9446407538
2468 3.1055900621
2609 3.2010243278
2865 3.4482758621
4134 3.4770514604
4188 3.8402457757
4252 4.0783034258
4825 4.3029259897
5000 2.1061499579
